LODG,BRNLEV9,PLTHT9,NOHAV,RTNO,STARCH,BRNHB9,ANGBR9,STMDI9,PPSTD9,SHTWT,RTWT,BRNHT9,PLTHT6,FYLD,DYLD,TYLD,HI,DM,BRNHT6
-0.7092007625823924,2.128451899016181,-1.3952743497994673,0.8253798627592426,-0.2393515671381162,0.3204023143166103,-0.5502237414891381,-1.6177737653812263,0.9035164263616752,-1.1014834389387425,-0.5824016746052525,0.1667812883542511,-0.27988239714251806,-1.420219491666929,-0.14461107013551744,-0.6196150527073545,-0.6673420961764086,0.48273900817583304,-0.5818836868697749,1.5713469349773357
-0.6880086164673579,-0.7413360962728284,0.8496430456333551,0.5101325468786635,-0.2140412399853833,-0.44478197833699157,0.09126738348823545,0.2796278624317574,1.4837794887380855,0.9860582210602473,0.3428883928973311,-0.10001395893880839,-0.1090375091692319,-0.9388959197058298,-1.7981325563749255,-1.5849912682098666,0.9233800383308376,-2.044477072558074,0.5552040618634221,-1.127347240851492
1.0255713696966988,-1.095996267074664,-0.44655721642722235,-0.5894810385150003,0.15168050450931972,1.3700039939709998,-1.961707598885302,1.877864021052193,1.9507210064011518,-1.098490007090116,-0.45093464705665054,0.7685074318817761,0.22939549570846693,0.6289649925198404,-1.6885424745915787,0.8196281375037422,1.3811003308494996,1.4234591286502494,1.058723125825928,0.9477939807168582
-0.2847730070510088,0.037788399171078804,0.17480270016125565,-0.9967807422075223,1.7123049773192824,0.6732538633548355,-1.1198997213976245,-0.004060653436340581,0.7976006575895186,-0.7995139535765308,0.5142301202306904,-0.5758595679126932,0.048888890679286166,-1.2621945493896014,1.1025651994360843,0.1923696467442461,0.8782504161848494,0.540502660915081,2.41363327147105,0.44876818923489664
-1.2207177122545354,0.31048074944313697,0.07455117717373456,0.1444757047106966,-0.32614389250534814,0.07216675241475583,-1.3277554756041254,-0.2784540249635862,1.8432662545778213,0.07987381867405267,-0.3343380521697819,-0.01009767195246111,0.9432244683862206,-0.5518704132727918,-0.5766189242114401,0.20717197421792888,-0.5094034554222634,-0.03357177183752501,-1.964982332711188,-1.105814528556326
0.18130347974915023,0.436523478910183,0.4281667649705055,-0.014307413166913386,0.3730046558049155,-1.50775731753668,-0.8536236967272416,0.4749117140340542,1.2464239086616464,-0.32274636182510885,-0.10555990879447544,-1.778659148743945,-0.10931712318643116,-1.1827995067824777,-1.8516917295514879,-0.043347354347687266,-0.469787634155099,-0.017863621110098638,0.2732357030668174,-0.6678678421737811
-0.13889136243904462,-0.4583653327111057,0.02467498282613994,-1.7902812372640604,-0.2276840648955312,0.026100225326241795,-0.6933045279306657,-0.27907217078730673,-0.13187491182401517,0.14641717866796228,-0.7305096728078274,-0.7776214428705003,-0.07037692158782763,0.6206635577289504,-0.11286323942897494,-0.5101604414241099,1.3776758468060026,-0.1497897197934033,0.6547945828696455,0.7832775103021974
0.005764185899886934,-1.063326133971191,-1.667475097585663,0.034551067133851025,0.020450708525032547,-0.31641586819699313,0.38230514254636994,0.8134003740790648,0.47703723828469996,2.305061982045692,1.905043584908704,0.12503388366511012,-0.4843190875656647,0.44631301663809547,1.3210692672215147,-0.8234186137762237,0.3528264064177482,0.25655948095524983,-0.05459865536038311,0.24895943271212675
0.38528040112633055,1.26318517608949,0.736495964773442,0.19023031569245707,0.3140576635062623,-0.10234651352059781,0.9821130025226407,0.9044354644496952,-0.9719942114759337,-1.1246036712582366,0.3326217314703942,-0.7063214923882233,-0.13833632854332845,0.4218846932736879,0.662254296934641,0.8518564032926725,0.8295739793211206,-0.5038669330370166,-1.5578222484851116,1.4250982774674759
-0.3706600317924094,-0.34965038795355474,0.3860265683496758,0.17472639698184153,1.3282146960369863,-1.1815592270556854,-0.7273835290875355,0.002691661230120906,-0.18520216940099382,-0.3054696399098046,0.23063364049945068,-0.04356948581148002,-0.06876564230384444,0.44246477214563684,0.44138319835363743,-1.426184672920152,-0.33870198366430654,0.277011251660008,0.7415008920862445,-0.6017839620915865
0.6443765485188332,-0.8655128626533742,-0.2656516252782224,-1.055017042602682,0.12131837749077805,0.49865804382992457,-0.996838982378005,-1.1766921577497271,1.2209637083488216,-0.5167594497437329,-1.691862414884067,-0.4679259739252199,-2.3137357738994155,0.5572457463789388,1.1837459122798408,0.4402989419654114,1.2610349364646516,-0.9313560248207411,-0.7790857412639194,-1.7144876963794762
-0.22048656181875062,-0.23627956894109658,0.11814451104668068,0.4761332783026289,0.7128423200311133,-1.038956440307033,-1.0416888589895095,-1.318220727459088,0.5412841434823503,1.512395426832454,0.6597918995493272,0.6069301361614903,-1.3648316972143175,0.639356491970517,-0.7715014411008938,-0.7926116507576837,-0.8087551449621929,0.20014687527475664,0.5058614988305126,1.0478269264782643
0.3317819639156969,-0.1971758943485522,0.13403864536846333,1.3785701369592405,0.7788600297835346,-0.22622198144240965,-0.4145887263636737,-0.5929973656553166,0.45735733162533,-0.7694849228902776,-1.0236235888797118,1.168488308749563,-0.07248690995195903,-1.9686615566742216,0.729689191352037,0.2823102145454672,0.6253515208666308,1.1068374206664453,0.9075517060178507,-0.6086216184341283
1.096839013149348,1.1099202897136407,0.22101946856100219,0.4562364031798126,0.9147732708556344,0.3814258294513523,-0.23902906815256408,0.7973805005498358,-1.0381310396872052,-0.08208690377571833,-0.8915215743542978,-0.8225014128075226,-0.2652837748644989,-0.14881636135986792,-0.5870856157788601,-0.740690522190153,-0.8171749655681121,0.5092061136538016,1.2839570104745934,0.12034052682255575
0.4351814908338029,0.08473729219719643,1.640846165977486,-1.1355884703743433,-0.5743945521843833,-0.7835157890130479,0.48361753383826944,-1.9582051746569251,-0.6045132303341169,0.7871336143227076,0.9183411710216488,-0.30703655859472845,-1.200869328207436,0.11246381255190067,7.641863625140157e-4,-0.52334168268403,-2.4625750165857685,1.0337496764511125,-1.5578637973855691,1.719041813851801
-0.3259315855312268,0.7540537851845215,-0.2190503789334758,-0.4356454696919051,1.626881214194677,0.5829914056800645,-0.32132484216838986,-1.8863251587325458,-0.7646060137535687,-1.0585905359483998,-0.45270064650823016,1.4397612583697421,-1.9915381760430189,0.7246762026477593,2.2144653193401256,1.7693659170270113,-1.3429575106796707,-1.0908687618026174,1.0817418481791168,-0.25041405231119535
1.148807618451094,-0.49929201717226085,0.1680653838846575,0.3461036195536068,-0.3809567392940129,-1.3165104016516924,-2.0784892688600234,-0.6537798247601027,0.3952958700134991,1.65517581574201,-1.7483722800031807,-2.1989232541837067,-0.35436921991342674,-1.1874860760052848,0.9694343957092606,0.6682826189335125,0.13629519921016184,0.054792784472596785,-0.7569813569460192,1.5495553273969773
0.9935038559621194,0.21444530958160127,1.168383873069093,-0.6470456313182689,-0.10578416764975175,-2.8097746789605416,-0.09143427555013835,0.3943948479805846,-0.9905076304665589,0.675762415474246,1.7699041098893555,-0.31983779174073507,0.6534957656942766,-0.49960018981591314,0.7680077137172148,-2.1448970242756595,0.8829227496258274,0.6172503027220625,-1.2890194738489604,-1.0971396499324457
0.5483969595080698,-0.3246859114908347,1.054181023376919,-2.157646335015277,1.4040502677141713,0.46496799078585255,1.1871868106515566,-0.9135660481649922,0.5620413900990521,-1.0742066095303546,-2.377406925392521,2.0647042841433425,1.773238631927565,-1.0736429907511587,-1.1083279118181597,0.12641241610031692,-1.7513020830948152,-1.0680048677332843,1.3143206659194346,0.9255112361162364
0.23873173511144125,0.09458352817357144,1.1452631103803572,0.884250820028209,1.2940839061455802,0.8405398269609998,1.1916012685103252,0.8867490370960595,-1.1164164119335422,0.45457780905773804,0.5728115298595851,2.1935900690642547,-0.038456793709338445,1.0572402127096798,-0.7862359199947132,-0.4518129362572249,-1.2514244689195255,1.5658143370584596,1.146259973264976,0.24679921187099785
-0.6279060760393714,-0.8953633579775416,-0.5774680010595569,-0.829477611624518,-1.089991872411238,-0.2858454235913839,-0.7889632181112299,0.3333699701551824,1.8285304581353647,-0.21330714323306832,1.0172492490846101,0.15659532335014942,1.4931848406277166,1.279072583209334,2.2841164802616007,-1.136626187777669,1.7645459965754864,-1.0348080109852613,-0.24258326770500363,-0.7367715393514503
1.3606524485300073,-1.310801533327972,2.0024827302928294,-0.5735602707682829,-0.8730710004174637,0.5041262545916082,-1.5477765436375708,-0.17063961823860982,0.460591349478104,0.3132287719943345,-0.6309678666605344,-0.8636089506136384,0.0830221576359683,0.7876767253592327,-1.0933007639733106,0.20978589043119397,-0.433899349823264,0.1645187085058397,0.7595407062383449,-1.2800089388896545
-0.6002595871471267,1.9972133847479665,0.06670087093018298,1.503900609004535,-1.3580790593706145,-1.1559165250836714,2.458060491865274,0.8188281365317798,-0.7010036122532697,-0.08997519701566341,0.44428705141155406,0.16545741949043816,0.11553210425955959,-1.2224033825769909,0.21447937528507294,0.12996551601936235,0.5057001319306015,0.15183233035508062,-0.8603257414230616,0.07664366359450792
2.1873329930165775,0.6007088236724176,1.8668518447068625,-0.774144929605405,0.18184719261983215,-0.1271486068256622,-0.16242194247941932,0.3883651628193677,0.2410459325012233,1.0705160367783435,0.43913038838855517,-0.6527743959470195,0.32482531334874665,0.45195211673665375,0.8925710596370726,-0.3285065725680835,-0.5269353213773207,0.12167030196685442,-0.15103157905204367,0.25516476245408215
1.5326106261851893,-1.2512713616249438,-1.3509026860307114,0.8457315401892959,0.1648408679184661,-1.9415183760406178,-0.09745125010561724,-0.44593502721215605,-0.35245319922795615,-1.3511003857033341,1.0406231529145127,1.452817282291484,-0.870577245260919,1.150449186380917,1.018757972342258,1.9727035673374511,-0.2985828851515049,-0.21042458364346817,-0.09372323376087192,0.2774468170346783
-0.23570035910047693,-0.6111659166804208,0.020983586354237478,-1.260682878818775,0.36411468735506286,1.1811808914385218,0.4205741886981469,0.23111493441815997,0.371147959759657,-0.5226166971959159,0.4840993879525221,-0.8064826557030459,-0.0517182128948834,0.16794098073645913,1.0891120109192385,-2.2486900668165575,0.08724420660523748,0.4499367871462046,-0.2807400545040042,0.5368560222315484
-1.0264209003067806,-1.1854800845973106,1.2499145709692154,-0.35454240307397766,0.5521577142185579,1.859910861543161,-1.6140394566191194,0.6475133579775912,0.24353271876030042,-0.24919067775539921,-0.2448837790925247,0.37291159520874817,0.9084476987922507,-0.5661093328959699,-0.16312898988521465,0.8382193872784917,0.010961842799005831,-1.0311644918974627,0.7340987364972426,-0.46048556597671125
